id,Spruce,Silver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore
195258.0,1,0,0,0,0,1,0
35356.0,1,1,0,0,0,0,0
239651.0,0,0,1,0,0,0,0
248343.0,1,0,0,0,0,1,0
105474.0,0,1,0,0,0,1,0
112640.0,0,0,0,0,0,1,0
178761.0,1,0,0,1,0,0,0
185524.0,1,1,0,0,0,0,0
156802.0,1,0,0,0,0,0,0
110777.0,0,0,1,0,0,0,0
392143.0,1,0,0,0,0,0,0
268084.0,0,0,1,0,0,0,0
231832.0,1,1,0,0,0,0,0
292325.0,0,0,0,0,0,1,0
151376.0,0,1,0,0,0,1,0
304843.0,0,0,0,0,0,1,0
311711.0,0,0,0,0,0,1,0
255062.0,1,0,0,0,0,1,0
135338.0,0,0,1,0,0,0,0
48397.0,1,1,0,0,0,0,0
370783.0,1,0,0,0,0,0,0
377627.0,1,1,0,0,0,0,0
232967.0,1,1,0,0,0,0,0
55206.0,1,0,0,0,0,0,0
193739.0,1,0,0,0,0,0,0
179282.0,1,0,0,1,0,0,0
116715.0,0,0,0,1,0,0,0
205206.0,1,0,0,0,0,0,0
161088.0,0,0,0,0,1,0,0
296384.0,1,0,0,0,0,0,0
268902.0,0,0,0,0,0,1,0
137127.0,0,1,0,0,0,0,0
146096.0,0,0,1,0,0,0,0
358404.0,1,0,0,0,0,0,0
124403.0,0,1,0,0,0,0,0
149805.0,1,0,0,0,0,1,0
307693.0,1,0,0,0,0,1,0
215987.0,0,1,0,0,0,0,0
265034.0,1,1,0,0,0,0,0
138623.0,1,0,0,0,0,0,0
14490.0,0,0,0,0,0,1,0
110385.0,1,0,0,0,0,0,0
356288.0,1,1,0,0,0,0,0
269967.0,1,0,0,0,0,0,0
321690.0,1,0,0,0,0,1,0
378679.0,0,1,0,0,0,0,0
117376.0,0,0,1,0,0,0,0
260914.0,1,0,0,0,0,0,0
224981.0,1,0,0,0,0,0,0
240260.0,0,0,1,0,0,0,0
170950.0,0,0,0,0,0,0,1
403203.0,0,0,0,0,0,1,0
168605.0,1,0,0,0,0,0,0
223561.0,1,0,0,0,0,0,0
376159.0,1,0,0,0,0,0,0
355030.0,1,1,0,1,0,0,0
314204.0,1,1,0,0,0,0,0
22405.0,0,0,0,0,0,1,0
45795.0,1,0,0,0,0,0,0
217494.0,1,1,0,0,0,0,0
49795.0,0,1,0,0,0,1,0
83431.0,1,0,0,0,0,0,0
121641.0,0,0,0,1,0,0,0
214907.0,1,1,0,1,0,0,0
80724.0,1,0,1,0,0,0,0
164240.0,1,1,0,0,0,0,0
258703.0,1,0,0,0,0,0,0
395405.0,1,0,0,0,0,0,0
134227.0,1,0,0,0,0,0,0
46771.0,1,1,0,0,0,0,0
267381.0,1,0,0,0,0,1,0
276829.0,1,1,0,0,0,0,0
161734.0,1,1,0,0,0,0,0
416904.0,1,0,0,0,0,0,0
289657.0,1,0,0,0,0,0,0
407897.0,0,0,0,0,0,1,0
52173.0,1,0,0,0,0,0,0
91332.0,1,0,0,0,0,0,0
62866.0,1,0,0,0,0,0,0
179491.0,0,0,0,0,0,1,0
112177.0,0,0,0,0,0,1,0
378722.0,0,1,0,0,0,0,0
66629.0,1,0,0,1,0,0,0
327690.0,1,0,0,0,0,0,0
190647.0,1,0,0,0,0,0,0
165257.0,0,1,0,1,0,0,0
121872.0,1,0,0,0,0,1,0
356888.0,0,1,0,0,0,0,0
380849.0,1,0,0,0,0,0,0
148909.0,0,1,0,0,0,0,0
29036.0,1,0,0,1,0,0,0
113546.0,1,0,0,0,0,0,0
106608.0,0,0,0,0,0,0,0
215682.0,1,0,0,0,0,0,0
15364.0,0,1,0,0,0,0,0
94857.0,1,0,0,0,0,0,0
367106.0,1,0,0,0,0,0,0
279606.0,1,0,0,0,0,0,0
186366.0,1,0,0,1,0,0,0
222909.0,1,0,0,0,0,0,0
206703.0,1,1,0,0,0,0,0
275092.0,1,0,0,0,0,0,0
15415.0,1,0,0,0,0,0,0
219474.0,1,0,0,0,0,0,0
262900.0,1,0,0,0,0,0,0
306288.0,0,0,0,1,0,0,0
337743.0,0,0,0,0,0,1,0
133637.0,0,1,0,0,0,0,0
365353.0,0,0,1,0,0,0,0
216647.0,0,1,0,0,0,0,0
216251.0,1,0,0,0,0,0,0
234220.0,0,0,0,0,0,1,0
398910.0,0,1,0,0,0,1,0
289291.0,1,0,0,0,0,0,0
305035.0,1,0,0,0,0,0,0
159510.0,1,1,0,1,0,0,0
79610.0,1,0,0,0,0,0,0
143060.0,0,0,1,0,0,0,0
358031.0,0,0,0,0,0,0,0
287330.0,1,0,0,0,0,0,0
30393.0,0,0,1,0,0,0,0
232192.0,0,0,0,0,0,1,0
358352.0,1,1,0,0,0,0,0
6870.0,0,0,0,1,0,0,0
372496.0,1,1,0,0,0,0,0
391143.0,1,0,0,0,0,0,0
198592.0,1,0,0,0,0,1,0
356235.0,0,0,0,0,0,1,0
261650.0,0,0,0,0,0,1,0
410732.0,1,0,0,0,0,0,0
397481.0,1,0,0,0,0,0,0
392174.0,1,0,0,0,0,0,0
374844.0,1,0,0,0,0,0,0
407334.0,1,0,0,0,0,0,0
120937.0,1,0,0,0,0,0,0
385955.0,1,0,0,0,0,0,0
163823.0,0,1,0,0,0,0,0
395259.0,1,1,0,0,0,0,0
70605.0,0,0,0,1,0,1,0
99459.0,1,0,0,0,0,0,0
98835.0,0,0,0,0,0,1,0
131063.0,1,0,1,0,0,0,0
237980.0,0,1,0,0,0,0,0
362189.0,1,0,0,0,0,1,0
291793.0,0,1,0,0,0,1,0
125797.0,1,0,0,0,0,1,0
224531.0,1,1,0,0,0,0,0
378647.0,1,0,0,0,0,0,0
357261.0,1,0,0,0,0,0,0
243366.0,1,0,0,0,0,0,0
337780.0,1,0,0,0,0,0,0
314072.0,1,0,0,0,0,0,0
162602.0,1,0,0,0,0,0,0
391497.0,0,0,0,0,1,0,0
297198.0,0,0,0,0,0,1,0
55860.0,1,0,0,0,0,0,0
379169.0,1,0,0,0,0,0,0
71885.0,0,0,0,0,0,0,1
406972.0,1,0,0,0,0,1,0
73182.0,0,0,1,0,0,0,0
417761.0,1,0,0,0,0,0,0
178292.0,1,0,0,1,0,0,0
95407.0,1,0,0,0,0,0,0
175681.0,1,0,0,1,0,0,0
88583.0,1,0,0,0,0,0,0
299432.0,0,0,0,1,0,0,0
307490.0,0,0,0,1,0,1,0
161384.0,1,1,0,0,0,0,0
8599.0,0,0,0,0,0,1,0
170268.0,0,1,0,0,0,0,0
128382.0,1,1,0,0,0,0,0
129764.0,1,0,0,0,0,1,0
98347.0,1,1,0,0,0,0,0
349292.0,1,0,0,0,0,0,0
321260.0,1,0,0,0,0,1,0
305059.0,1,0,0,0,0,0,0
198539.0,0,0,0,0,0,1,0
237386.0,1,0,0,0,0,0,0
89701.0,1,0,0,0,0,1,0
42617.0,0,0,0,0,0,1,0
110441.0,1,0,0,0,0,0,0
399430.0,0,0,0,0,0,1,0
338799.0,0,0,0,0,0,1,0
31655.0,0,0,0,0,0,1,0
395399.0,1,1,0,0,0,0,0
385961.0,1,0,0,0,0,0,0
402808.0,1,0,0,0,0,0,0
316573.0,1,0,0,0,0,0,0
374092.0,0,0,0,0,0,1,0
404617.0,0,1,0,0,0,0,0
118020.0,1,0,0,0,0,1,0
341090.0,0,0,0,1,0,1,0
382453.0,1,0,0,0,0,0,0
282055.0,1,0,0,0,0,1,0
132625.0,1,0,0,0,0,1,0
11540.0,0,0,0,0,0,1,0
310905.0,1,0,0,0,0,0,0
181351.0,1,0,0,0,0,0,0
237767.0,0,1,0,0,0,0,0
47638.0,0,0,0,0,0,0,1
151070.0,1,0,0,0,0,0,0
19616.0,1,0,0,0,0,0,0
247109.0,1,0,0,0,0,0,0
50076.0,1,0,0,0,0,0,0
358042.0,0,1,0,0,0,0,0
406098.0,1,1,0,0,0,0,0
335235.0,1,1,0,0,0,0,0
287227.0,1,1,0,0,0,0,0
31055.0,1,0,0,0,0,0,0
332954.0,1,1,0,0,0,0,0
323944.0,1,0,0,0,0,0,0
120610.0,1,0,0,1,0,0,0
337179.0,0,0,0,0,0,1,0
71833.0,1,0,0,0,0,0,0
199440.0,0,0,1,0,0,0,0
388309.0,1,0,0,0,0,0,0
58772.0,1,1,0,0,0,0,0
95439.0,1,0,0,0,0,0,0
251581.0,0,0,0,0,0,1,0
60821.0,0,1,0,0,0,1,0
378797.0,1,1,0,0,0,0,0
96453.0,1,0,0,0,0,0,0
289692.0,1,0,0,0,0,1,0
88186.0,1,1,0,0,0,0,0
279876.0,1,0,0,0,0,0,0
283716.0,0,0,0,0,0,1,0
407370.0,0,0,0,0,0,1,0
19154.0,0,0,0,1,0,1,0
370204.0,1,1,0,0,0,0,0
277978.0,1,0,0,0,0,1,0
381283.0,1,0,0,1,0,0,0
237402.0,1,0,0,0,0,0,0
154368.0,1,0,0,0,0,0,0
334281.0,1,0,0,0,0,0,0
356143.0,0,0,0,1,0,0,0
368658.0,1,1,0,0,0,0,0
381267.0,1,0,0,0,0,0,1
98362.0,1,0,0,0,0,0,0
384636.0,1,1,0,0,0,0,0
53286.0,1,0,0,0,0,0,0
154540.0,1,0,0,1,0,0,0
340740.0,1,0,0,0,0,1,0
217543.0,0,1,0,1,0,0,0
142663.0,1,0,0,0,0,1,0
387172.0,0,1,0,0,0,1,0
222157.0,1,0,0,0,0,0,0
75876.0,1,0,0,0,0,0,0
228292.0,1,0,0,0,0,0,0
227009.0,0,0,1,0,0,0,0
113407.0,1,0,0,0,0,0,0
277833.0,0,0,1,0,0,0,0
118147.0,0,0,0,0,0,0,0
178998.0,1,0,0,0,0,0,0
316660.0,1,1,0,0,0,0,0
109611.0,0,0,1,0,0,0,0
373432.0,0,1,0,0,0,0,0
79053.0,1,0,0,0,0,0,0
249622.0,0,1,0,0,0,1,0
222080.0,1,0,0,0,0,0,0
242356.0,0,1,0,0,0,0,0
42546.0,0,0,0,0,1,1,0
399408.0,1,0,0,0,0,0,0
145699.0,0,0,0,1,0,0,0
228229.0,1,0,0,0,0,0,0
148642.0,0,0,1,0,0,0,0
211203.0,1,0,0,0,0,0,0
281471.0,1,0,0,0,0,0,0
259168.0,1,0,0,0,0,0,0
279510.0,1,0,0,0,0,0,0
322402.0,1,0,0,0,0,0,0
356760.0,0,1,0,0,0,0,0
26460.0,1,0,0,0,0,0,0
154974.0,0,0,1,0,0,0,0
394156.0,1,0,0,0,0,0,1
42234.0,1,0,0,1,0,0,0
124763.0,1,0,0,0,0,0,0
168736.0,1,0,0,0,0,0,0
245892.0,1,0,0,0,0,0,0
159431.0,1,1,0,0,0,0,0
176797.0,1,0,0,0,0,0,0
412138.0,0,1,0,0,0,1,0
204062.0,1,0,0,0,0,0,0
131236.0,0,1,0,0,0,0,0
112344.0,0,0,1,0,0,0,0
260941.0,1,1,0,0,0,0,0
278702.0,1,1,0,0,0,0,0
140314.0,1,0,0,0,0,0,0
303625.0,1,0,0,0,0,0,0
122150.0,0,0,0,0,0,0,0
47349.0,1,0,0,0,0,0,0
242859.0,0,0,0,0,0,1,0
261037.0,0,0,0,0,0,1,0
394511.0,1,0,0,0,0,0,0
208341.0,1,1,0,0,0,0,0
271845.0,0,0,0,0,0,1,0
129269.0,0,1,0,0,0,0,0
162235.0,1,0,0,0,0,0,0
241752.0,1,0,0,0,0,0,0
411839.0,1,0,0,0,0,0,0
111216.0,1,0,0,0,0,0,0
175088.0,1,1,0,0,0,0,0
380117.0,1,0,0,0,0,0,0
193977.0,1,0,0,0,0,0,0
377273.0,1,1,0,0,0,0,0
363533.0,1,0,0,0,0,0,0
224505.0,0,1,0,1,0,0,0
210154.0,1,0,0,0,0,0,0
107963.0,1,0,0,0,0,0,0
396658.0,0,1,0,0,0,1,0
172646.0,1,1,0,0,0,1,0
283667.0,0,0,0,0,0,1,0
67509.0,1,0,0,0,0,1,0
285395.0,0,0,0,0,0,1,0
90664.0,1,0,0,0,0,0,0
363278.0,1,1,0,0,0,0,0
223371.0,1,1,0,0,0,0,0
179654.0,1,0,1,0,0,0,0
367668.0,1,1,0,0,0,0,0
374456.0,1,0,0,0,0,0,0
167820.0,0,0,0,1,0,1,0
30386.0,1,1,0,0,0,0,0
179290.0,1,1,0,0,0,0,0
64333.0,1,1,0,0,0,0,0
408406.0,1,0,0,0,0,0,0
139317.0,1,0,0,0,0,0,0
331263.0,1,0,0,0,0,0,0
255041.0,1,0,0,0,0,0,0
14389.0,0,0,0,1,0,0,0
341437.0,1,1,0,0,0,0,0
355511.0,0,0,1,0,0,0,0
99610.0,0,0,0,0,0,1,0
139802.0,1,1,0,0,0,0,0
310645.0,1,0,0,0,0,1,0
282311.0,1,1,0,0,0,0,0
346470.0,1,0,0,0,0,0,0
199868.0,0,0,0,0,0,1,0
234125.0,0,0,0,0,0,1,0
315454.0,1,0,0,0,0,0,0
110691.0,0,1,0,0,0,0,0
115742.0,0,0,0,0,0,1,0
365630.0,1,0,0,0,0,0,0
372154.0,1,0,0,0,0,0,0
296726.0,1,0,0,0,0,0,0
275678.0,1,0,0,0,0,0,0
171318.0,1,0,0,0,0,0,0
70478.0,0,0,0,0,0,1,0
137456.0,1,0,0,0,0,0,0
374719.0,1,1,0,0,0,0,0
268970.0,1,0,0,0,0,1,0
357921.0,0,1,0,1,0,0,0
384495.0,1,0,0,0,0,0,0
287142.0,1,0,0,0,0,0,0
406873.0,0,0,1,0,0,0,0
367068.0,1,0,0,0,0,0,0
390773.0,1,1,0,0,0,0,0
89855.0,1,0,0,0,0,0,0
151498.0,1,1,0,0,0,0,0
355158.0,1,1,0,0,0,0,0
402721.0,1,1,0,0,0,0,0
271777.0,1,0,0,0,0,0,0
289587.0,0,0,0,0,0,1,0
226819.0,0,0,0,0,0,1,0
274249.0,1,0,0,0,0,0,0
223601.0,1,1,0,0,0,0,0
221728.0,1,0,0,0,0,0,0
190905.0,1,0,0,0,0,0,0
53340.0,0,0,1,0,0,0,0
24708.0,1,0,0,0,0,0,0
12073.0,0,0,0,0,1,0,0
120986.0,1,1,0,0,0,0,0
124611.0,1,0,0,0,0,0,0
270313.0,1,0,0,0,0,0,0
46499.0,0,1,1,0,0,0,0
2781.0,0,0,0,1,0,0,0
262830.0,1,1,0,0,0,0,0
322606.0,0,0,1,0,0,0,0
225302.0,1,0,0,0,0,0,0
384404.0,1,0,0,0,0,0,0
149086.0,0,0,0,0,0,1,0
112791.0,0,1,0,0,0,1,0
316951.0,1,0,0,0,0,0,0
410472.0,1,0,0,0,0,0,0
405472.0,0,0,0,1,1,0,0
275729.0,0,0,0,0,0,1,0
180695.0,1,0,0,1,0,0,0
189307.0,1,1,0,0,0,0,0
206017.0,1,0,0,0,0,0,0
203217.0,1,0,0,0,0,0,0
276996.0,1,0,0,1,0,0,0
415037.0,1,0,0,0,0,0,0
128085.0,1,1,0,0,0,0,0
133275.0,1,0,0,0,0,0,0
232702.0,0,0,0,1,0,0,0
400448.0,0,0,0,0,0,1,0
273126.0,1,0,0,0,0,0,0
217997.0,1,0,0,0,0,0,0
69744.0,0,0,0,0,0,1,0
202078.0,1,0,0,0,0,0,0
353878.0,0,0,0,1,0,0,0
47695.0,0,0,0,0,1,0,0
187081.0,1,0,0,0,0,0,0
177906.0,0,0,1,0,0,0,0
18214.0,0,1,0,0,0,0,0
32487.0,0,0,0,0,0,0,1
285672.0,1,0,0,0,0,0,0
361875.0,1,0,0,0,0,0,0
168020.0,0,0,0,0,0,1,0
290562.0,0,0,0,0,0,1,0
144651.0,1,0,0,0,0,0,0
117569.0,0,0,1,0,0,0,0
366269.0,1,1,0,0,0,0,0
140715.0,1,1,0,0,0,0,0
28441.0,0,0,0,0,0,1,0
144748.0,1,1,0,0,0,0,0
48235.0,1,1,0,0,0,0,0
179923.0,0,1,0,0,0,1,0
62857.0,1,0,0,0,0,0,0
155328.0,1,0,0,0,0,0,0
355134.0,1,0,0,0,0,1,0
71679.0,1,0,0,0,0,0,0
73169.0,0,0,1,0,0,0,0
387940.0,0,0,0,0,0,1,0
349619.0,1,0,0,0,0,0,0
409079.0,1,0,0,0,0,0,0
282999.0,1,0,0,0,0,0,0
293012.0,1,0,0,0,0,0,0
391124.0,1,1,0,0,0,0,0
356333.0,0,1,0,1,0,0,0
202471.0,0,0,0,0,0,1,0
283710.0,0,1,0,0,0,1,0
53589.0,1,0,0,0,0,0,0
293897.0,1,0,0,0,0,0,0
322214.0,1,0,1,0,0,0,0
13731.0,0,0,1,0,0,0,0
379887.0,1,0,0,1,0,0,0
123244.0,1,0,0,0,0,0,0
406080.0,1,1,0,0,0,0,0
237634.0,0,0,0,0,0,1,0
313581.0,1,0,0,0,0,0,0
90884.0,0,0,0,1,0,0,0
374839.0,1,1,0,0,0,0,0
149902.0,0,0,0,0,0,1,0
7140.0,1,0,0,0,0,0,0
367633.0,1,1,0,0,0,0,0
331540.0,1,0,0,0,0,0,0
350621.0,0,0,0,0,0,1,0
351211.0,0,0,0,0,0,1,0
377147.0,1,0,0,0,0,0,0
277315.0,1,0,0,0,0,0,0
138343.0,1,0,1,0,0,0,0
275814.0,1,0,0,0,0,0,0
373422.0,0,0,0,0,0,1,0
394066.0,0,0,0,0,0,1,0
274326.0,1,0,0,0,0,0,0
80538.0,1,0,0,0,0,0,0
105045.0,0,0,0,0,0,1,0
410562.0,1,0,0,0,0,0,0
34637.0,0,0,0,1,0,1,0
190542.0,1,1,0,0,0,0,0
120693.0,0,1,0,0,0,0,0
109770.0,0,0,0,0,0,1,0
82319.0,1,0,1,0,0,0,0
398530.0,1,0,0,0,0,0,0
285170.0,1,0,0,0,0,0,0
38980.0,1,0,0,0,0,0,0
234008.0,0,1,0,0,0,0,0
266973.0,1,0,0,0,0,0,0
377379.0,1,0,0,0,0,1,0
368867.0,1,0,0,0,0,0,0
172960.0,0,0,1,0,0,0,0
305564.0,1,1,0,0,0,0,0
292747.0,0,0,1,0,0,0,0
45388.0,1,0,0,0,0,0,0
136625.0,1,0,0,0,0,0,0
232778.0,1,0,1,0,0,0,0
133628.0,1,1,0,0,0,0,0
177894.0,1,0,0,0,0,0,0
303312.0,1,1,0,0,0,0,0
355086.0,1,1,0,0,0,0,0
170949.0,1,0,0,0,0,0,0
309131.0,1,0,0,0,0,0,0
163357.0,0,0,0,0,0,1,0
53532.0,1,1,0,0,0,0,0
145925.0,1,0,0,0,0,1,0
117830.0,0,0,0,0,0,1,0
114828.0,1,1,0,1,0,0,0
303225.0,1,0,0,0,0,0,0
244752.0,1,0,1,0,0,1,0
271409.0,1,0,0,0,0,0,0
334376.0,1,1,0,0,0,0,0
324890.0,1,0,0,0,0,0,0
232792.0,1,1,0,0,0,0,0
393550.0,1,0,0,0,0,0,0
165408.0,1,1,0,0,0,0,0
282161.0,0,0,1,0,0,0,0
117516.0,0,0,1,0,0,0,0
207383.0,1,0,0,0,0,0,0
387545.0,1,1,0,0,0,0,0
362500.0,0,0,0,0,0,1,0
196420.0,1,0,0,0,0,0,0
162314.0,0,1,0,0,0,0,0
220197.0,1,0,0,0,0,0,0
14345.0,1,1,0,0,0,0,0
205580.0,1,0,0,0,0,0,0
149814.0,1,0,0,0,0,0,0
358651.0,1,1,0,0,0,0,0
260592.0,1,0,0,0,0,0,0
120229.0,1,0,0,0,0,0,0
322915.0,1,0,0,0,0,0,0
140682.0,1,0,0,0,0,1,0
60674.0,1,0,0,0,0,0,0
206056.0,1,0,0,0,0,0,0
304435.0,1,1,0,0,0,0,0
113305.0,1,0,0,0,0,0,0
102619.0,1,0,0,0,0,0,0
41561.0,1,0,0,1,0,0,0
343764.0,0,0,0,0,0,1,0
282621.0,1,0,0,0,0,0,0
140214.0,0,0,0,0,0,1,0
339515.0,0,0,1,0,0,0,0
286375.0,1,0,0,0,0,1,0
366227.0,1,0,0,0,0,0,0
118176.0,1,1,0,0,0,0,0
412094.0,0,0,0,0,0,1,0
327627.0,1,0,0,0,0,0,0
327574.0,1,0,0,0,0,0,0
74030.0,1,0,0,0,0,0,0
412739.0,0,0,0,0,0,1,0
330065.0,1,1,0,0,0,0,0
230069.0,1,0,0,0,0,0,0
234000.0,0,0,1,0,0,0,0
240278.0,1,1,0,0,0,0,0
378002.0,1,0,0,0,0,1,0
157949.0,1,0,0,0,0,1,0
226244.0,1,1,0,0,0,0,0
122807.0,1,0,0,0,0,0,0
350321.0,1,0,0,0,0,0,0
316280.0,1,0,0,0,0,0,0
386528.0,1,0,0,0,0,0,0
82844.0,1,0,0,0,0,0,0
115510.0,1,0,0,0,0,0,0
285503.0,0,0,0,0,0,1,0
402561.0,0,0,1,0,0,0,0
359744.0,1,0,0,0,0,0,0
299435.0,0,0,0,1,0,1,0
218700.0,0,1,0,0,0,0,0
268093.0,0,0,1,0,0,1,0
251904.0,1,0,0,0,0,0,0
318053.0,0,1,0,0,0,1,0
231134.0,0,1,0,0,0,0,0
373062.0,0,0,0,0,0,1,0
224816.0,1,0,0,0,0,0,0
314760.0,1,0,0,0,0,1,0
132411.0,1,0,0,0,0,0,0
359379.0,1,1,0,0,0,1,0
401293.0,0,0,0,0,0,1,0
11655.0,0,1,0,0,0,0,0
131641.0,0,0,0,1,0,0,0
195040.0,0,0,0,0,0,1,0
259402.0,1,1,0,0,0,0,0
187182.0,1,0,0,0,0,1,0
15587.0,0,0,0,0,0,0,0
133558.0,1,0,0,0,0,1,0
241354.0,0,0,0,1,0,1,0
274308.0,1,0,0,0,0,0,0
386645.0,1,0,0,0,0,0,0
42218.0,1,0,0,1,0,0,0
315811.0,1,0,0,0,0,0,0
121663.0,1,0,0,0,0,0,0
226968.0,1,1,0,0,0,0,0
281525.0,0,0,0,0,0,1,0
282307.0,1,0,0,0,0,0,0
39444.0,0,0,0,1,0,0,0
280499.0,1,0,0,0,0,0,0
148120.0,0,0,1,0,0,0,0
276710.0,1,0,0,0,0,0,1
192328.0,0,0,0,0,1,0,0
207985.0,1,0,0,0,0,0,0
132581.0,1,0,0,0,0,0,0
42351.0,0,0,0,1,0,1,0
196660.0,0,0,0,0,1,1,0
221087.0,0,0,0,1,0,0,0
219012.0,1,0,0,0,0,0,0
142745.0,1,0,0,0,0,0,0
159905.0,1,1,0,1,0,0,0
64610.0,1,0,0,0,0,0,0
241212.0,0,0,0,0,0,1,0
263010.0,1,0,0,0,0,0,0
49221.0,0,0,1,0,0,0,0
124027.0,1,0,0,0,0,0,0
394960.0,1,1,0,0,0,0,0
412412.0,1,1,0,0,0,1,0
125653.0,1,1,0,0,0,0,0
307592.0,1,0,0,0,0,0,0
176654.0,1,0,0,0,0,0,0
410025.0,1,1,0,0,0,0,0
405376.0,0,0,0,0,0,1,0
320795.0,1,1,0,0,0,0,0
309132.0,1,0,0,0,0,0,0
203808.0,1,0,0,0,0,0,0
6163.0,0,0,0,0,0,1,0
109674.0,0,0,1,0,0,0,0
197288.0,1,0,0,0,0,0,0
268338.0,1,0,0,0,0,1,0
88517.0,1,1,0,0,0,0,0
92261.0,1,0,0,0,0,0,0
341676.0,1,0,0,1,0,0,0
342962.0,1,0,0,0,0,0,0
71570.0,0,0,1,0,0,0,0
400369.0,0,0,0,0,0,1,0
134770.0,0,0,1,0,0,0,0
282906.0,0,1,0,0,0,0,0
179488.0,0,0,0,0,0,1,0
192372.0,0,0,0,0,0,1,0
416093.0,1,1,0,0,0,0,0
177424.0,1,1,0,0,0,0,0
372416.0,0,1,0,0,0,0,0
383904.0,1,0,0,1,0,0,0
118597.0,1,0,0,0,0,0,0
349449.0,1,0,0,0,0,0,0
362169.0,1,0,0,0,0,1,0
356106.0,0,0,0,0,0,1,0
25510.0,0,0,1,0,0,0,0
150244.0,0,0,0,0,0,1,0
376729.0,0,1,0,0,0,0,0
62865.0,1,0,0,0,0,0,0
289693.0,1,0,0,0,0,0,0
349230.0,0,0,0,0,0,1,0
402924.0,1,0,0,0,0,1,0
250715.0,0,1,0,0,0,0,0
197587.0,1,0,0,0,0,0,0
169486.0,1,1,0,0,0,0,0
252080.0,0,0,1,0,0,0,0
318338.0,1,0,0,0,0,0,0
243249.0,0,1,0,0,0,0,0
19436.0,0,0,0,1,1,1,0
274089.0,1,0,0,0,0,0,0
416900.0,0,0,0,0,0,1,0
186481.0,0,0,0,0,0,1,0
317206.0,1,0,0,0,0,0,0
144104.0,1,0,0,0,0,0,0
351622.0,0,0,0,1,0,1,0
301067.0,0,0,0,1,0,0,0
355178.0,1,0,0,0,0,0,0
192037.0,1,1,0,0,0,0,0
337604.0,1,0,0,0,0,0,0
125663.0,1,0,0,0,0,0,0
397486.0,1,0,0,0,0,0,0
272129.0,0,0,0,0,0,1,0
119212.0,1,0,0,0,0,0,0
139466.0,0,0,1,0,0,0,0
7080.0,0,0,0,0,0,1,0
313303.0,0,0,0,0,0,1,0
325397.0,1,0,0,0,0,1,0
172020.0,1,0,0,0,0,1,0
276943.0,1,0,0,0,0,0,0
132424.0,0,1,0,0,0,0,0
299154.0,0,0,0,0,0,1,0
3915.0,1,0,1,0,0,0,0
374845.0,1,0,0,1,0,0,0
315270.0,1,0,0,0,0,0,0
21227.0,1,0,0,0,0,0,0
398776.0,1,1,0,0,0,0,0
206001.0,1,1,0,0,0,0,0
357763.0,0,0,0,0,0,1,0
104593.0,1,0,0,0,0,0,0
359255.0,0,0,1,0,0,0,0
337818.0,1,0,0,0,0,0,0
252961.0,1,0,0,0,0,0,0
53676.0,1,0,0,0,0,0,0
68573.0,1,0,0,0,0,0,0
165211.0,1,1,0,0,0,0,0
375280.0,1,0,0,0,0,0,0
216528.0,0,1,0,0,0,1,0
411608.0,0,0,1,0,0,0,0
161156.0,0,1,0,0,0,0,0
156712.0,1,1,0,0,0,0,0
376378.0,0,0,0,0,0,1,0
233114.0,1,1,0,0,0,0,0
361382.0,1,0,0,0,0,0,0
264256.0,1,0,0,1,0,0,0
400863.0,0,0,1,0,0,0,0
240560.0,0,0,0,0,0,1,0
151335.0,0,1,0,0,0,0,0
122841.0,0,0,0,0,0,1,0
385172.0,1,0,0,0,0,1,0
380650.0,1,0,0,0,0,1,0
152239.0,1,0,0,0,0,0,0
117475.0,0,0,1,0,0,0,0
271412.0,1,0,0,0,0,0,0
131388.0,1,0,0,0,0,0,0
356153.0,0,0,1,0,0,0,0
382596.0,1,0,0,0,0,0,0
98756.0,0,0,1,0,0,0,0
185499.0,1,0,0,0,0,0,0
374235.0,1,0,0,0,0,1,0
401481.0,0,0,1,0,0,0,0
284380.0,1,1,0,0,0,0,0
384611.0,0,0,0,0,0,1,0
290670.0,1,0,1,0,0,0,0
375336.0,1,1,0,0,0,0,0
329411.0,1,0,0,0,0,0,0
280864.0,1,0,0,0,0,1,0
401406.0,0,0,1,0,0,0,0
334126.0,1,1,0,0,0,0,0
327998.0,1,0,0,0,0,0,0
311055.0,1,0,0,0,0,0,0
19875.0,0,0,0,0,0,1,1
250528.0,1,0,0,0,0,0,0
277085.0,1,0,0,0,0,0,0
349834.0,1,0,0,0,0,0,0
39018.0,0,0,0,1,0,0,0
120985.0,1,0,0,0,0,0,0
88235.0,1,1,0,0,0,0,0
395763.0,0,1,0,0,0,0,0
249480.0,0,0,0,0,0,1,0
280096.0,1,0,0,0,0,0,0
176499.0,1,0,0,0,0,0,0
174927.0,1,0,0,0,0,1,0
238222.0,0,1,0,0,0,0,0
345082.0,1,0,0,0,0,0,0
319549.0,0,0,0,0,0,1,0
318332.0,1,0,1,0,0,0,0
91347.0,1,0,1,0,0,0,0
178443.0,0,0,0,0,0,0,0
375937.0,1,0,0,0,0,0,0
385093.0,1,0,0,0,0,0,0
204459.0,1,1,0,0,0,0,0
289958.0,1,0,0,0,0,0,0
233713.0,1,1,0,0,0,1,0
350804.0,1,0,0,0,0,0,0
339856.0,0,0,0,0,0,1,0
240246.0,1,1,0,0,0,0,0
109867.0,1,0,0,0,0,0,0
