id,Spruce,Sliver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore,Ash
265258.0,1,0,0,0,0,1,0,0
278029.0,1,0,0,0,0,1,0,0
105012.0,1,1,1,0,0,1,0,0
61671.0,1,1,0,0,0,1,0,0
384483.0,1,0,0,0,0,0,0,0
178428.0,1,0,0,0,0,1,1,0
197533.0,1,0,0,0,0,0,0,0
176446.0,1,0,0,0,0,0,0,1
353701.0,1,0,0,0,0,0,0,0
291038.0,1,0,0,0,0,1,0,1
41529.0,1,1,1,0,0,1,0,0
78358.0,1,0,0,0,0,1,1,1
239074.0,1,1,0,0,0,1,0,0
180369.0,0,0,0,0,0,1,0,0
280899.0,1,1,1,0,0,1,0,0
364180.0,1,0,0,0,0,1,0,0
397747.0,1,1,0,1,0,0,0,0
41993.0,1,1,0,0,0,1,1,1
228854.0,1,1,0,0,0,0,0,0
91361.0,1,0,0,1,0,1,0,0
81650.0,1,0,0,0,0,1,1,1
25163.0,0,0,0,0,0,0,1,1
276384.0,0,0,0,0,0,1,0,0
176332.0,1,0,0,1,0,1,1,1
143134.0,1,0,1,0,0,1,0,0
45511.0,1,0,1,0,0,1,1,0
294635.0,1,0,1,0,0,1,0,0
153352.0,1,1,0,0,0,1,1,0
285386.0,1,1,0,0,0,1,1,0
394849.0,1,1,1,0,0,1,0,0
135604.0,1,1,0,1,0,1,0,0
161412.0,1,1,0,0,0,1,0,0
258071.0,1,0,0,0,0,1,0,0
332521.0,1,1,1,0,0,1,0,0
332541.0,1,1,0,1,0,0,0,0
184153.0,1,1,0,0,0,1,0,0
27560.0,1,1,0,0,0,1,0,0
408648.0,1,1,1,0,0,1,0,0
398756.0,1,1,0,1,0,0,0,0
387836.0,1,0,0,0,1,1,1,1
60135.0,1,0,1,0,0,0,0,0
248298.0,1,0,0,0,0,1,1,0
335379.0,1,1,0,0,0,1,0,0
5497.0,0,0,0,0,1,1,0,0
79676.0,1,0,0,0,0,1,0,0
272609.0,1,0,0,0,0,1,1,1
242224.0,1,1,0,0,0,1,1,0
227975.0,1,1,1,0,0,1,0,0
388391.0,1,1,0,0,0,1,1,1
76771.0,0,0,0,0,1,1,0,0
310407.0,1,1,0,1,0,1,0,0
186464.0,1,1,0,1,0,0,0,0
378338.0,1,0,0,1,0,1,0,0
79062.0,0,0,0,0,1,1,0,0
57156.0,1,1,1,0,0,1,1,0
235978.0,1,0,0,1,1,1,0,0
275322.0,1,0,0,0,0,1,1,1
303343.0,1,0,0,0,0,1,0,0
386485.0,1,0,0,0,0,1,0,0
18147.0,1,1,0,0,0,1,0,0
376265.0,1,0,0,0,0,1,1,0
240430.0,1,1,0,0,0,1,0,0
305540.0,1,1,1,0,0,1,1,0
332182.0,1,1,0,0,0,0,0,0
313838.0,1,1,0,0,0,1,0,0
366701.0,1,1,1,0,0,1,1,0
382995.0,1,0,0,0,0,0,0,0
91652.0,1,1,0,0,1,1,0,0
261724.0,1,1,0,0,0,1,0,0
415601.0,1,0,0,0,0,0,0,0
405458.0,1,0,0,1,1,1,0,0
153650.0,1,1,1,0,0,1,1,0
388194.0,1,0,0,0,0,0,0,0
50537.0,1,1,1,1,0,1,0,0
233224.0,1,1,0,0,0,1,0,0
367285.0,1,1,1,0,0,1,0,0
222938.0,1,1,1,0,0,1,0,0
346212.0,1,0,0,0,0,1,0,0
25338.0,1,1,1,0,0,1,0,0
355796.0,0,0,0,1,0,1,0,0
312573.0,1,1,0,0,0,1,1,0
320750.0,1,1,1,0,0,1,0,0
135229.0,1,0,0,0,0,1,0,0
189076.0,1,1,0,0,0,1,0,0
382066.0,1,0,0,1,0,0,0,0
296816.0,1,0,0,0,0,1,0,0
211872.0,1,0,1,1,0,1,0,0
177858.0,1,1,1,0,0,1,1,0
109653.0,1,1,0,0,0,1,1,1
389093.0,1,1,0,0,0,1,0,0
218781.0,1,1,0,1,0,0,0,0
174771.0,1,0,0,0,0,1,1,1
83287.0,1,1,0,0,0,1,0,0
294159.0,0,0,0,0,0,1,0,0
286975.0,0,0,0,0,0,1,1,1
5640.0,1,1,1,0,1,1,0,0
397748.0,1,1,0,0,0,1,0,0
298261.0,0,0,0,0,1,1,0,0
295325.0,1,1,0,0,0,1,0,0
362051.0,1,0,0,1,0,1,1,1
181236.0,1,1,0,0,0,1,0,0
167902.0,1,0,0,0,0,1,1,1
361794.0,1,1,1,0,0,1,0,0
347601.0,1,0,1,0,0,1,0,0
332917.0,1,1,0,0,0,1,1,0
20471.0,1,0,0,0,1,1,1,1
405670.0,1,1,0,0,0,1,0,0
120629.0,0,0,0,1,0,1,0,0
407675.0,0,0,0,0,0,1,0,0
138574.0,1,1,0,0,0,1,0,0
170901.0,1,0,1,0,0,1,1,0
8958.0,1,0,0,0,1,1,1,1
23717.0,1,0,1,0,0,1,0,0
280221.0,0,0,0,0,0,1,1,1
271596.0,1,0,0,0,0,1,1,1
279174.0,1,1,0,0,0,1,0,0
347120.0,0,0,0,0,0,1,0,0
320306.0,1,1,0,0,1,1,0,0
283478.0,1,1,0,0,0,1,0,0
97682.0,1,1,0,0,1,1,0,0
61682.0,1,0,0,0,0,1,1,0
130239.0,1,1,0,0,0,1,1,0
281302.0,1,1,0,0,0,1,1,0
385172.0,1,1,0,0,0,1,1,0
142900.0,1,1,0,0,0,1,1,0
303472.0,1,0,0,0,0,0,0,0
222470.0,1,1,0,1,1,1,0,0
134814.0,1,0,1,0,0,1,0,0
89779.0,1,1,1,0,0,1,0,0
411731.0,1,0,0,0,0,1,0,0
351408.0,1,0,0,0,0,1,1,1
111388.0,1,1,0,0,0,1,0,0
43949.0,1,0,0,1,0,1,0,0
119937.0,1,0,0,1,1,1,0,0
208776.0,1,1,0,0,0,0,0,0
90759.0,1,1,1,0,0,1,0,0
367009.0,1,1,0,0,0,1,0,0
55279.0,0,1,0,0,0,1,1,0
206517.0,1,1,1,0,0,1,1,0
113788.0,0,0,0,0,0,1,0,0
129577.0,1,0,0,0,0,1,0,0
370041.0,1,1,0,0,0,1,1,0
240626.0,1,1,0,0,0,1,0,0
327089.0,1,1,0,0,0,1,0,0
86118.0,1,1,0,0,0,1,0,0
60776.0,1,1,0,1,0,1,0,0
80513.0,1,0,0,0,0,1,1,1
216866.0,1,0,0,0,0,1,0,0
45101.0,1,1,0,0,0,1,0,0
375684.0,1,1,0,0,0,1,1,0
260912.0,1,1,0,0,0,1,0,0
246072.0,1,0,0,0,0,1,0,0
172482.0,1,1,0,0,0,1,0,0
251984.0,1,0,0,0,0,1,0,1
401047.0,1,0,1,0,0,1,0,0
163580.0,1,0,0,0,0,0,0,0
1592.0,0,0,0,0,0,1,1,1
260558.0,1,0,0,0,0,1,1,1
350519.0,1,0,0,0,0,0,0,0
397403.0,1,1,0,0,0,0,0,0
306535.0,1,0,0,1,0,1,0,0
67191.0,1,0,1,0,0,1,1,1
216370.0,1,1,0,0,0,1,0,0
377253.0,1,0,0,0,0,0,0,0
273665.0,1,0,0,0,0,1,0,0
381753.0,1,0,0,0,0,0,0,0
382346.0,1,0,0,1,0,0,0,0
140063.0,1,0,0,1,0,1,0,0
295353.0,1,1,0,0,0,1,0,0
286478.0,1,1,0,0,0,1,0,0
24492.0,1,0,1,0,0,1,0,0
130177.0,1,0,0,0,0,0,0,0
312178.0,1,1,1,0,0,1,0,0
145268.0,1,1,0,0,0,1,1,0
320061.0,1,1,0,0,0,1,0,0
176030.0,1,0,0,0,0,1,0,0
145111.0,1,0,0,0,0,1,1,0
291874.0,1,1,0,0,0,1,1,0
148688.0,1,1,1,1,0,1,0,0
386468.0,1,0,0,0,1,1,1,1
151984.0,0,1,0,0,0,1,0,0
265391.0,0,0,0,0,0,1,0,0
320429.0,1,1,0,0,0,1,0,0
374247.0,0,0,0,0,0,1,1,1
216121.0,1,1,0,1,0,1,0,0
205624.0,1,1,0,1,0,0,0,0
58137.0,1,1,0,1,0,1,0,0
292359.0,0,0,0,0,0,1,0,0
391728.0,0,0,0,1,0,1,0,0
231690.0,1,0,0,0,0,1,1,0
360650.0,0,1,1,0,0,1,0,0
58022.0,1,1,0,0,1,1,1,1
215885.0,1,1,0,1,0,0,0,0
140373.0,1,0,0,0,0,1,1,1
369465.0,1,1,0,0,0,1,1,1
269807.0,1,1,0,0,0,1,0,0
330854.0,1,1,0,0,0,1,1,0
216453.0,1,1,0,1,0,1,0,0
351116.0,1,1,0,0,0,1,0,0
354318.0,1,1,1,0,0,1,0,0
351152.0,1,1,0,0,1,1,0,0
276574.0,1,0,1,0,0,1,0,0
409706.0,1,0,0,1,0,1,0,0
243619.0,1,1,0,0,0,0,0,0
102018.0,1,1,0,0,0,1,0,0
357980.0,1,1,0,1,0,1,0,0
159392.0,1,1,0,0,0,1,0,0
157473.0,1,0,0,1,0,1,1,1
315783.0,1,1,0,0,0,1,1,0
112220.0,1,0,0,0,0,1,1,0
33854.0,1,0,1,0,0,1,1,0
117341.0,1,1,0,0,0,1,0,0
91908.0,1,1,0,1,0,0,0,0
111814.0,1,1,0,0,0,0,0,0
177112.0,1,1,0,1,0,0,0,0
235489.0,1,1,0,0,0,0,0,0
185407.0,1,1,0,0,0,1,0,0
323168.0,1,1,0,0,0,0,0,0
262546.0,1,0,0,1,1,1,0,0
283715.0,1,1,0,0,0,1,0,0
381449.0,1,1,0,0,0,1,1,1
129239.0,1,1,0,0,0,1,0,0
171215.0,1,0,0,1,1,1,0,0
304962.0,1,0,0,0,1,1,0,0
263854.0,1,1,1,0,0,1,0,0
171128.0,1,0,0,0,0,1,1,1
40720.0,1,0,0,0,1,1,0,0
383589.0,1,0,1,0,0,1,0,0
154134.0,1,0,0,0,0,0,0,0
55899.0,1,0,0,0,0,1,0,0
403768.0,1,1,0,1,0,1,0,0
250379.0,1,0,0,0,0,1,0,0
111593.0,1,0,1,0,0,1,0,0
328853.0,1,0,0,0,0,1,1,1
255611.0,1,0,1,0,0,0,0,0
124328.0,1,1,0,0,0,1,1,1
221516.0,1,0,0,0,0,1,0,0
343941.0,1,0,1,1,0,1,0,0
377663.0,1,1,0,0,0,0,0,0
399064.0,1,1,0,1,0,1,1,0
281288.0,1,1,0,0,0,1,1,0
267498.0,1,0,1,0,0,1,0,0
83086.0,0,0,0,0,0,0,1,1
293369.0,1,1,0,0,0,1,0,0
224585.0,1,0,0,0,0,1,0,0
12307.0,1,1,1,0,0,1,0,0
212051.0,1,0,0,0,0,1,1,1
241098.0,0,1,0,1,1,1,0,0
358954.0,1,1,0,1,0,0,0,0
342418.0,1,0,0,0,0,1,1,0
286715.0,1,1,0,0,0,1,0,0
356011.0,1,1,0,0,0,1,0,0
336586.0,1,0,1,1,0,1,0,0
181891.0,0,0,0,0,0,1,1,1
356073.0,1,1,1,0,0,1,0,0
244037.0,1,1,1,0,0,1,1,0
230305.0,1,1,0,0,0,0,0,0
329466.0,1,1,0,0,0,0,0,0
203971.0,1,0,1,1,1,1,0,0
224449.0,1,1,0,1,0,1,0,0
250597.0,1,0,0,0,0,1,1,1
223712.0,1,1,0,1,0,0,0,0
208179.0,1,0,0,0,0,1,1,0
109664.0,1,1,1,0,0,1,0,0
19679.0,1,0,0,0,0,1,1,1
284347.0,1,1,0,0,0,1,0,0
243616.0,1,1,0,0,0,0,0,0
146761.0,1,1,0,0,0,1,1,0
71954.0,0,0,1,0,0,1,0,0
128572.0,1,0,0,0,0,1,1,1
376615.0,1,1,0,0,0,1,0,0
245669.0,0,0,0,0,0,1,1,1
109877.0,1,1,0,0,0,0,0,0
103072.0,1,0,1,0,0,1,1,0
373518.0,1,1,0,1,0,1,0,0
102947.0,1,0,1,0,0,1,0,0
38492.0,1,1,0,0,0,0,0,0
236345.0,1,1,0,1,0,1,0,0
95016.0,1,1,0,0,1,1,0,0
329529.0,1,1,0,0,0,1,0,0
405366.0,1,1,0,0,0,1,0,0
236652.0,1,1,0,1,0,1,0,0
339051.0,0,0,0,0,0,1,0,0
139623.0,1,1,0,0,0,0,0,0
48404.0,1,0,0,0,0,1,0,0
381371.0,1,1,0,1,0,0,0,0
283204.0,1,1,0,0,0,1,0,0
229070.0,1,1,0,0,0,1,0,0
112400.0,1,1,1,0,0,1,0,0
412506.0,1,1,0,0,0,1,0,0
232446.0,1,1,0,0,0,1,0,0
290139.0,1,0,1,0,0,1,1,0
18957.0,1,0,1,0,0,1,1,0
115482.0,1,1,0,0,0,1,1,1
308238.0,0,0,0,0,0,1,1,1
414991.0,1,1,1,1,0,1,0,0
65226.0,1,1,1,0,0,1,1,0
382914.0,1,1,0,1,0,0,0,0
261536.0,1,0,0,0,0,1,0,0
218073.0,1,0,0,0,0,1,1,0
169946.0,1,0,0,0,0,1,1,1
319178.0,1,1,0,0,0,1,0,0
159248.0,1,1,0,0,0,1,0,0
216311.0,1,1,0,0,0,1,1,0
20027.0,1,1,1,0,0,1,1,0
307592.0,1,1,0,0,0,1,0,0
94838.0,1,1,0,0,0,0,0,0
114416.0,1,0,0,0,0,1,0,0
158269.0,1,1,1,0,0,1,0,0
412335.0,0,0,0,0,0,1,1,1
241271.0,0,1,0,0,1,1,0,0
265524.0,1,0,0,1,0,1,0,0
334055.0,1,1,0,0,0,0,0,0
233529.0,1,1,0,0,0,0,0,0
222139.0,1,1,1,0,0,1,1,0
24455.0,1,0,0,0,0,1,0,0
160601.0,1,1,0,0,0,1,0,0
101285.0,1,0,0,1,1,1,0,0
410111.0,1,0,1,0,0,1,0,0
337418.0,1,1,0,0,0,1,0,0
271897.0,1,1,1,0,0,1,1,0
385097.0,1,0,1,0,0,1,0,0
114154.0,1,1,0,1,1,1,0,0
374905.0,1,1,0,0,0,1,0,0
341178.0,1,0,1,0,0,0,0,0
2034.0,1,0,1,0,0,1,0,0
167767.0,1,0,0,0,0,1,0,0
408.0,0,0,0,0,1,1,1,1
295573.0,1,0,0,1,1,1,0,1
321733.0,1,1,0,0,0,1,0,0
345868.0,1,0,0,0,0,1,1,1
216594.0,1,1,0,1,0,1,0,0
399395.0,1,0,0,0,0,0,0,0
270045.0,1,1,0,1,1,1,0,0
350133.0,1,0,1,0,0,0,0,0
212009.0,1,0,0,1,0,1,1,1
243139.0,1,1,0,0,0,1,0,0
413095.0,1,1,0,0,1,1,0,0
142501.0,1,0,0,0,0,0,0,0
140518.0,1,0,0,0,0,1,1,1
267654.0,1,1,0,1,0,0,0,0
135321.0,1,1,0,1,0,1,0,0
6720.0,0,0,0,0,0,1,1,1
236696.0,1,1,1,0,0,1,1,0
12579.0,1,0,1,0,0,1,1,1
373674.0,1,0,0,0,0,1,1,1
262365.0,1,0,0,1,1,1,0,0
141013.0,1,1,1,0,0,1,1,0
131655.0,1,1,1,0,0,1,0,0
386568.0,1,0,0,0,0,0,0,0
240792.0,1,0,0,0,0,1,1,1
163304.0,1,1,0,0,0,1,1,1
140183.0,1,0,0,0,0,1,1,1
218551.0,1,1,0,0,0,1,0,0
324399.0,1,1,0,0,0,1,0,0
189280.0,1,1,0,0,0,0,0,0
338428.0,1,1,0,0,0,0,0,0
169782.0,1,0,0,0,0,1,0,0
55831.0,1,1,0,0,0,1,0,0
261348.0,1,1,0,1,0,1,0,0
311656.0,1,1,0,0,0,1,1,1
191577.0,0,0,0,0,0,1,0,0
212759.0,1,0,1,0,1,1,0,0
81015.0,0,0,0,0,1,1,0,0
218456.0,1,1,1,0,0,1,0,0
229914.0,1,1,0,0,0,0,0,0
293009.0,0,0,0,0,0,1,0,0
127526.0,1,1,0,0,0,1,1,0
310485.0,1,1,0,0,0,1,1,0
276829.0,1,1,0,1,0,0,0,0
47108.0,1,1,1,0,0,1,0,0
379019.0,1,1,0,0,0,0,0,0
25662.0,1,1,1,0,0,1,0,0
285510.0,1,0,0,0,0,1,0,0
137616.0,1,0,0,0,0,1,0,0
110777.0,0,0,1,0,0,1,0,0
346661.0,1,0,0,0,0,1,0,0
232030.0,1,1,0,1,0,1,0,0
245066.0,1,1,1,0,0,1,1,0
38141.0,1,1,1,0,0,1,0,0
364236.0,1,0,0,0,0,1,1,1
286276.0,1,1,0,0,0,1,0,0
87822.0,1,1,0,0,1,1,0,0
283644.0,0,0,1,0,0,0,0,0
150236.0,1,1,0,0,1,1,0,0
375100.0,1,1,0,0,0,1,0,0
71126.0,0,0,0,0,1,1,0,0
398658.0,1,0,0,0,0,1,0,0
165205.0,1,1,1,0,0,1,1,0
390907.0,1,1,0,0,0,0,0,0
271756.0,1,1,1,0,0,1,0,0
360522.0,1,1,1,0,0,1,0,0
896.0,1,0,0,0,0,1,0,0
103245.0,0,1,0,1,1,1,0,0
204182.0,1,0,0,0,0,1,0,0
133252.0,1,1,0,1,0,1,0,0
98361.0,1,1,0,0,0,1,0,0
358209.0,1,1,0,0,0,1,0,0
68486.0,1,1,0,0,0,1,1,0
51361.0,1,0,1,0,0,1,0,0
85823.0,1,0,0,0,1,1,1,1
275856.0,1,1,0,0,0,1,1,0
232778.0,1,1,1,0,0,1,0,0
164226.0,1,1,0,0,0,1,1,0
324923.0,1,1,0,0,0,1,1,1
262916.0,1,1,0,0,0,1,0,0
233420.0,1,1,0,0,0,0,0,0
316651.0,1,1,0,0,0,1,0,0
283506.0,1,1,0,0,0,1,0,0
398130.0,0,0,0,0,0,1,1,1
322131.0,1,1,0,1,0,1,0,0
78260.0,1,1,1,0,0,1,0,0
176347.0,1,0,0,0,0,0,0,0
280948.0,1,1,1,0,0,1,0,0
123970.0,1,0,1,0,0,0,0,0
301237.0,1,0,0,0,0,1,1,1
242688.0,0,0,0,0,1,1,1,1
408230.0,1,0,1,0,0,1,1,1
230670.0,1,1,0,0,0,0,0,0
75936.0,1,0,0,0,0,0,0,0
45097.0,1,1,1,0,0,1,0,0
279918.0,1,0,0,0,0,0,0,0
377500.0,1,1,1,0,0,1,1,0
361263.0,1,1,0,0,0,1,1,1
82256.0,0,0,0,1,0,1,0,0
91140.0,1,1,0,0,1,1,0,0
181934.0,0,0,0,0,0,1,0,0
1399.0,1,0,0,0,0,1,0,1
377234.0,1,1,0,0,0,1,1,0
164310.0,1,1,0,1,1,1,0,0
284318.0,1,1,0,0,0,1,1,1
282795.0,0,0,0,0,0,1,0,0
350080.0,1,0,0,0,0,1,0,0
346613.0,1,1,0,0,0,0,0,0
151832.0,1,1,0,1,0,1,0,0
125632.0,1,1,1,0,0,1,0,0
283837.0,1,1,1,0,0,1,0,0
179692.0,1,1,0,0,0,0,0,0
232619.0,1,0,1,1,0,1,0,0
367932.0,1,0,0,0,0,1,1,1
36089.0,1,0,0,0,0,1,0,0
338664.0,1,0,0,0,0,1,0,1
416660.0,1,1,1,0,0,1,1,0
100438.0,1,0,0,1,0,1,0,0
111523.0,1,1,0,0,0,0,0,0
328807.0,1,0,0,0,0,1,1,1
159418.0,1,1,0,0,0,1,1,0
368488.0,1,1,0,0,0,1,0,0
17061.0,1,1,1,0,0,1,0,0
268838.0,1,1,0,0,0,1,1,0
244630.0,1,0,0,0,0,1,0,0
229626.0,1,0,1,0,0,1,1,1
31069.0,1,1,0,0,0,1,0,0
208261.0,1,0,0,0,0,1,0,0
320040.0,1,1,0,1,0,1,0,0
24685.0,1,0,1,0,0,1,0,0
243246.0,1,1,0,0,0,0,0,0
248288.0,1,0,0,0,0,1,1,1
156156.0,1,0,0,0,0,1,1,0
133280.0,1,1,0,1,0,1,0,0
366622.0,1,1,0,0,0,1,0,0
340332.0,1,0,1,0,0,1,0,0
20349.0,0,0,0,0,0,1,1,1
414872.0,1,1,0,0,0,1,1,0
335037.0,1,1,0,0,0,1,0,0
405770.0,1,1,1,0,0,1,0,0
377286.0,1,1,0,0,0,0,0,0
407541.0,1,1,0,0,0,1,0,0
174416.0,1,0,1,0,0,1,1,0
225748.0,1,1,0,1,1,1,0,0
206376.0,1,1,0,0,0,1,1,0
399958.0,1,0,0,0,0,1,1,0
345772.0,1,0,0,0,0,1,1,1
210642.0,1,0,0,0,0,1,0,0
8166.0,1,0,0,1,1,1,0,0
244091.0,1,1,1,0,0,1,0,0
6.0,1,0,0,0,0,1,0,0
395517.0,1,1,0,0,0,1,0,0
373250.0,0,0,0,0,0,1,0,0
65839.0,1,0,1,0,0,1,0,0
215606.0,1,1,0,0,0,0,0,0
277926.0,1,1,1,0,0,1,0,0
414737.0,1,0,0,0,0,1,1,1
369661.0,1,1,0,0,0,1,0,0
132178.0,1,1,0,1,0,1,0,0
373386.0,1,0,0,0,1,1,1,1
174803.0,1,1,1,0,0,1,0,0
237407.0,1,1,0,0,0,0,0,0
397812.0,1,0,0,1,0,0,0,0
285496.0,1,1,0,0,0,1,1,0
399799.0,1,0,0,0,0,1,0,0
131558.0,1,0,0,0,1,1,0,0
347879.0,1,0,1,0,0,1,0,0
416932.0,1,0,0,0,0,1,1,1
272462.0,0,0,0,0,0,1,1,1
257873.0,1,1,0,0,0,1,0,0
416977.0,0,0,0,0,0,1,1,1
362645.0,1,0,0,0,0,1,1,1
277699.0,1,1,0,0,0,1,1,0
235790.0,1,0,0,1,0,1,0,0
169670.0,1,1,0,0,0,0,0,0
142219.0,1,0,0,0,0,1,0,0
306146.0,1,1,0,0,0,1,0,0
150914.0,1,1,0,0,0,0,0,0
406209.0,1,1,0,0,0,1,0,0
293390.0,1,1,0,0,0,1,1,0
249184.0,1,1,0,0,0,1,1,0
172500.0,1,1,0,0,0,1,0,0
21282.0,1,0,0,0,0,0,0,0
222819.0,1,1,1,0,0,1,0,0
105029.0,0,0,1,0,0,1,0,0
266729.0,0,0,0,0,0,1,1,1
250160.0,1,1,1,0,0,1,0,0
360339.0,1,0,1,0,0,1,1,0
273593.0,1,1,0,0,0,1,0,0
396381.0,0,0,0,0,0,1,0,1
80704.0,1,0,1,0,0,1,0,0
291561.0,1,0,1,0,0,1,0,0
121375.0,1,0,0,0,0,1,1,1
213534.0,1,0,0,0,0,0,0,0
140682.0,1,1,0,0,0,1,1,1
53219.0,0,1,0,0,0,1,0,0
214804.0,1,0,1,0,0,1,0,0
213039.0,1,0,1,0,0,1,1,0
231074.0,1,1,0,0,0,1,0,0
180377.0,1,0,0,0,0,1,1,1
47107.0,1,1,1,0,0,1,0,0
190264.0,1,0,0,0,0,0,0,0
30992.0,1,1,0,1,0,1,0,0
374924.0,1,1,0,1,0,1,0,0
174754.0,1,1,0,0,0,1,0,0
63420.0,1,0,1,0,0,0,0,0
309156.0,1,1,0,1,0,1,0,0
203354.0,1,0,0,0,0,1,1,0
382281.0,1,1,0,0,0,1,1,0
37593.0,1,0,0,1,0,1,0,0
326410.0,1,1,0,0,0,1,1,0
358582.0,1,1,0,0,0,1,0,0
82247.0,1,1,0,1,1,1,0,0
380181.0,1,0,0,0,0,0,0,0
33515.0,1,0,0,0,0,0,0,0
172143.0,1,0,0,0,0,0,0,0
351656.0,1,1,0,0,0,1,1,0
338352.0,1,1,0,0,0,1,0,0
263855.0,1,1,0,1,0,1,0,0
324964.0,1,0,0,0,0,1,1,0
209927.0,0,0,0,0,1,1,1,1
51657.0,0,0,1,0,0,1,1,0
102858.0,1,0,1,0,0,1,0,0
163740.0,1,1,0,0,0,1,0,0
313344.0,1,0,0,0,0,1,1,1
360989.0,1,0,0,0,0,1,0,0
34526.0,1,0,0,0,0,0,0,1
333775.0,1,1,0,0,0,1,1,1
115033.0,1,0,1,0,0,1,0,0
72848.0,1,1,0,0,0,1,0,0
188819.0,1,0,0,1,0,1,0,0
278257.0,1,1,0,0,0,1,1,0
276022.0,1,1,1,0,0,1,0,0
130986.0,1,0,1,0,0,1,1,0
384427.0,1,1,0,0,0,1,0,0
284083.0,1,0,0,0,0,1,0,0
162901.0,1,1,0,0,0,1,1,0
258386.0,1,1,1,0,0,1,1,0
359614.0,1,1,0,0,0,1,0,0
412860.0,1,1,0,0,0,1,1,0
286193.0,1,1,0,0,0,1,0,0
230665.0,1,1,0,0,0,1,0,0
45083.0,1,1,1,0,0,1,0,0
238899.0,1,0,0,1,1,1,0,0
57528.0,1,1,0,1,0,0,0,0
408701.0,1,1,0,0,0,1,1,0
104945.0,1,1,1,0,0,0,0,0
292275.0,1,0,0,0,0,1,0,0
222607.0,1,0,1,0,0,1,1,0
116375.0,1,1,0,0,0,0,0,0
203808.0,1,1,0,0,0,1,0,0
83754.0,1,1,0,0,0,1,1,0
115963.0,1,1,0,1,0,1,0,0
162419.0,1,0,0,0,0,0,0,0
157761.0,1,1,1,0,0,1,0,0
278689.0,1,0,0,0,0,0,0,0
202082.0,1,0,1,0,0,1,0,0
384197.0,1,0,0,0,0,0,0,0
21960.0,0,0,0,0,0,1,1,1
131270.0,1,1,0,0,0,1,1,0
370033.0,1,0,0,1,0,0,0,0
335769.0,1,0,0,0,0,1,1,1
289860.0,1,1,0,0,0,1,1,0
417504.0,1,1,1,1,0,1,0,0
208882.0,0,0,0,0,1,1,1,1
296293.0,1,0,0,0,0,1,0,0
73076.0,1,1,0,0,0,1,0,0
251661.0,1,0,0,0,0,1,0,0
378711.0,1,1,0,1,0,0,0,0
235836.0,1,0,0,0,0,1,1,1
392650.0,1,1,0,0,0,1,1,1
386474.0,1,0,0,1,0,1,0,0
181022.0,1,1,0,0,0,1,1,1
293539.0,0,0,0,0,0,1,0,0
360622.0,1,1,1,0,0,1,0,0
322287.0,0,0,0,0,0,1,1,0
55219.0,1,0,0,0,0,1,0,0
218315.0,1,1,0,0,0,1,0,0
141611.0,1,1,0,1,0,1,0,0
203404.0,1,0,0,0,0,1,0,0
409204.0,1,1,0,0,0,1,0,0
152139.0,1,0,0,0,0,0,0,0
343861.0,1,0,1,0,0,1,1,0
16727.0,0,0,0,0,1,1,1,1
382628.0,1,1,0,1,0,0,0,0
251007.0,1,1,1,1,0,1,0,0
416613.0,1,0,1,0,0,1,1,0
68801.0,1,0,1,0,0,1,0,0
256031.0,1,0,0,0,0,1,1,0
159127.0,1,0,0,0,0,0,0,0
72931.0,1,0,0,0,0,1,1,1
257284.0,1,0,0,0,0,1,1,1
208166.0,1,0,0,0,0,1,0,0
153684.0,1,1,1,0,0,1,1,0
203986.0,1,1,1,0,0,1,0,0
335299.0,1,1,0,1,0,1,0,0
188671.0,1,1,0,0,0,1,1,1
99012.0,0,0,0,0,0,1,0,0
131351.0,1,0,0,0,0,0,0,0
398359.0,1,0,1,0,0,1,1,0
254486.0,1,0,0,0,0,1,1,0
21935.0,1,0,0,0,0,1,1,1
310271.0,1,1,0,0,0,1,0,0
247833.0,1,1,0,0,0,1,1,0
320771.0,1,1,0,0,0,1,1,1
84688.0,0,0,0,0,1,1,1,1
360880.0,1,1,1,0,0,1,0,0
276762.0,1,0,0,0,0,0,0,0
221562.0,1,0,0,0,0,1,1,1
314982.0,1,1,0,0,0,1,1,0
222149.0,1,1,0,0,0,1,0,0
351051.0,1,0,0,0,1,1,0,1
376482.0,1,0,0,0,0,1,1,1
378297.0,1,1,0,1,0,0,0,0
406995.0,0,0,0,0,0,1,0,1
129223.0,1,1,0,0,0,1,0,0
129268.0,1,1,0,1,0,1,0,0
188582.0,1,1,0,0,0,1,1,1
284433.0,1,1,0,0,0,1,0,0
211803.0,1,0,1,0,0,1,1,0
211341.0,1,0,0,0,0,1,0,0
415777.0,1,0,0,0,0,1,1,1
398810.0,1,1,0,0,0,1,1,0
274386.0,1,1,0,1,0,1,0,0
82579.0,1,1,1,0,0,1,0,0
145823.0,1,1,0,1,0,0,0,0
28945.0,1,0,0,1,1,1,0,0
125295.0,1,1,0,0,0,1,0,0
157847.0,1,1,0,0,0,0,0,0
406829.0,1,1,0,0,0,1,1,0
244093.0,1,0,0,0,0,0,0,0
52217.0,1,0,0,0,0,1,1,1
410280.0,1,0,0,0,0,1,1,1
92479.0,1,1,1,0,0,1,0,0
9828.0,0,0,0,0,1,1,1,1
65191.0,1,0,1,0,0,1,0,0
373236.0,0,0,0,0,0,1,0,1
97274.0,0,0,0,1,1,1,0,0
